time,open,high,low,close,Volume
1772593200,68286,68328.7,68053,68238.6,1811.324
1772594100,68238.7,68360.2,67920,67948,1897.845
1772595000,67947.9,67967.7,67350,67544.2,5634.391
1772595900,67544.2,67731.2,67406.7,67700.1,1477.36
1772596800,67700.1,67926.9,67522.9,67783.9,2506.827
1772597700,67783.9,67823.9,67475.7,67559.1,1891.774
1772598600,67559,67672.1,67421.9,67606.1,2031.763
1772599500,67606.1,67815.6,67566.4,67755.8,1865.202
1772600400,67755.8,67890,67650,67887.8,1180.957
1772601300,67887.9,67933.3,67635.4,67797.4,1431.204
1772602200,67797.5,68280.7,67696.1,68172.9,2260.415
1772603100,68172.9,68353.9,68077.6,68173.2,1740.685
1772604000,68173.2,68200,68033.9,68157.1,1639.17
1772604900,68157.1,68178.6,68001.7,68095.6,1094.633
1772605800,68095.7,68649.6,68090.5,68638.6,3522.529
1772606700,68638.5,68650.1,68412,68472.2,1905.698
1772607600,68472.3,68600,68342.6,68370.2,1990.706
1772608500,68370.2,68750,68316,68741.5,1823.054
1772609400,68741.6,68988,68601.3,68937.9,3245.197
1772610300,68937.9,69676.4,68844.9,69464.5,9200.981
1772611200,69464.5,69688,69332.6,69393.8,4981.478
1772612100,69393.7,69393.8,69100.2,69284.8,3399.824
1772613000,69284.8,69889,69264,69864,5095.767
1772613900,69864,71200,69864,70993.7,17096.583
1772614800,70993.7,71287,70700,71054.3,9582.237
1772615700,71054.2,71500,71041.9,71289.2,7611.021
1772616600,71289.1,71863.5,71172.4,71731.1,11232.94
1772617500,71731.1,71887.9,71302,71487.1,8062.733
1772618400,71487.1,71844,71379.2,71616.9,5395.824
1772619300,71616.9,71665.9,71306.5,71490.8,3619.048
1772620200,71490.7,71518.1,71232,71277.7,3079.634
1772621100,71277.7,71441.6,71155.1,71310.9,4324.412
1772622000,71310.8,71430.8,71157.5,71393,2811.796
1772622900,71393.1,71468,71171.9,71194,1682.011
1772623800,71194.1,71284.2,70893.1,71079.9,4299.289
1772624700,71079.9,71205.5,70905.2,71082.4,2336.535
1772625600,71082.3,71125.4,70760,70859.2,3018.704
1772626500,70859.1,70900,70589.4,70603.2,3215.537
1772627400,70603.2,71041.9,70559.7,70943.2,3687.715
1772628300,70943.2,71340,70850,71307.8,5053.867
1772629200,71307.9,71589.8,71240,71266.1,3981.145
1772630100,71266.1,71399.6,71177.7,71327.2,2080.048
1772631000,71327,71533.3,71216.7,71410,2283.822
1772631900,71410.1,71510.5,71287.3,71447.9,1300.831
1772632800,71448,71798.6,71363,71763.9,3336.421
1772633700,71763.8,71986.5,71541.8,71698.5,4655.723
1772634600,71698.5,72630,71353.4,71379.1,21344.573
1772635500,71379.1,71768.1,71234.6,71580.5,6970.67
1772636400,71580.4,72200,71527.6,71951,6713.985
1772637300,71950.9,72960,71929.3,72930.9,9331.031
1772638200,72931,73084.7,72512.1,72654.4,7329.505
1772639100,72654.6,73436.4,72645.3,73339.7,8314.923
1772640000,73339.7,73473,72700,72800,7841.257
1772640900,72800,73007.9,72467.2,72920,5054.216
1772641800,72919.9,73260,72846.1,73088,3816.535
1772642700,73088,73426.8,73025.2,73241.2,2672.839
1772643600,73241.2,73670,73121.7,73492.1,5284.929
1772644500,73492.1,73702.1,72858,73004.4,7225.949
1772645400,73004.5,73237.4,73004.5,73093.5,3734.243
1772646300,73093.5,73367.4,73059.4,73174.2,2704.574
1772647200,73174.3,73382.9,72854,72991.9,3379.548
1772648100,72992,73378.4,72975,73360.6,1758.574
1772649000,73360.6,73537,73083.4,73472.4,3792.811
1772649900,73472.4,73686.6,73380,73651.4,2718.081
1772650800,73651.3,74046.5,73522.3,73842.8,8393.047
1772651700,73842.8,74027.5,73485.6,73529.6,4748.912
1772652600,73529.6,73831.7,73470,73682.6,1987.072
1772653500,73682.7,73745.8,73532.8,73580.2,1913.421
1772654400,73580.3,73678.2,73260,73391.8,2446.686
1772655300,73391.8,73565.9,73232.3,73436,1420.818
1772656200,73435.9,73540.9,73278.4,73458.9,1522.918
1772657100,73458.9,73497.4,72961.8,72971.8,2344.001
1772658000,72973.3,73118.6,72830.8,73027.1,2700.475
1772658900,73027.1,73188.4,72922.3,73128.8,1972.796
1772659800,73128.7,73271.8,73024.7,73199.1,1011.235
1772660700,73199.1,73290.8,73133.2,73273.5,899.719
1772661600,73273.6,73495,73197.1,73206,1513.975
1772662500,73206.1,73337.3,73154.9,73232.4,962.705
1772663400,73232.5,73280.4,72781.5,72886.8,1743.79
1772664300,72886.8,72886.8,72601.2,72678.9,2102.038
1772665200,72678.9,72799.9,72606.8,72696.3,1636.447
1772666100,72696.3,72885.1,72402.3,72516.5,2636.311
1772667000,72516.5,72745.3,72273,72725,3654.107
1772667900,72724.9,72800,72574.7,72641.4,1296.212
1772668800,72641.4,72829.1,72511.5,72664.5,1522.119
1772669700,72664.5,72949.5,72650.6,72791.3,1681.303
1772670600,72791.3,72971.6,72689.9,72866.9,1163.781
1772671500,72867,72972.8,72671,72725,1094.106
1772672400,72725.1,73295.7,72644,73084.8,3026.144
1772673300,73084.9,73197,72739,72910.1,1863.213
1772674200,72910,72928.1,72541.4,72622.9,1234.176
1772675100,72622.9,72658.5,72369.3,72507.8,1891.957
1772676000,72507.8,72832.3,72484.7,72772.6,1603.152
1772676900,72772.5,72856.3,72622.3,72680.9,722.837
1772677800,72680.9,72685.3,72300,72330.1,1921.789
1772678700,72330.1,72560.4,72316.8,72468.9,1376.431
1772679600,72469,72718.1,72449.5,72592.9,1587.415
1772680500,72593,72642.4,72451.9,72501.9,838.889
1772681400,72502,72518.3,72305.8,72321.5,1049.812
1772682300,72321.5,72530.8,72316.2,72469.6,1014.561
1772683200,72469.5,72689,72412.8,72632.6,1211.136
1772684100,72632.6,72811,72539,72766.3,1296.015
1772685000,72766.2,72936.8,72493,72892.6,2370.671
1772685900,72892.7,73060,72655.4,72784,2178.946
1772686800,72784.1,72897.9,72683.4,72787.5,702.772
1772687700,72787.5,72787.6,72417.1,72445.5,1281.634
1772688600,72445.5,72559,72317,72374.1,2196.322
1772689500,72374.2,72482.9,72200.6,72374.9,1530.414
1772690400,72375,72426.4,72000.1,72118.5,3790.765
1772691300,72118.5,72523,72036,72373.6,2688.572
1772692200,72373.6,72497.9,72260.3,72392.5,1321.509
1772693100,72392.5,72637.8,72362,72520.3,1563.83
1772694000,72520.3,72642,72390.7,72614.9,1483.558
1772694900,72614.9,72650,72492.2,72495.3,875.985
1772695800,72495.3,72495.4,72141.1,72156,2220.179
1772696700,72156.1,72236.1,71740,72025.5,5916.779
1772697600,72025.4,72059.2,71751.6,71800,2099.34
1772698500,71800,72029.5,71716.3,71807.2,2005.23
1772699400,71807.1,72179.5,71766.2,72150,1683.996
1772700300,72150.1,72340,72082.3,72307.6,2085.238
1772701200,72307.6,72777,72272,72576.6,3297.16
1772702100,72576.5,72722,72450,72657.5,2272.771
1772703000,72657.4,72863,72447.8,72532.1,2094.322
1772703900,72532.1,72592.1,72372.9,72563.2,1316.422
1772704800,72563.1,72735.7,72480.6,72688.1,1336.447
1772705700,72688.1,73424.9,72621.2,73122.3,5461.915
1772706600,73122.4,73493.5,73122,73258.4,4112.926
1772707500,73258.4,73539.1,73200,73347,2444.943
1772708400,73346.9,73410.9,73016.4,73162.6,2812.361
1772709300,73162.6,73164.7,72875,73085.5,1810.696
1772710200,73085.4,73085.5,72745.4,72813.7,1995.657
1772711100,72813.7,72927,72765.9,72879.9,1573.088
1772712000,72880,72997.2,72625.1,72909.5,2413.193
1772712900,72909.6,72929.8,72666,72779.7,1484.521
1772713800,72779.7,72914.6,72651.5,72861.6,1096.235
1772714700,72861.7,73032,72842.1,72842.2,1513.282
1772715600,72842.2,72896.8,72545.3,72640.9,2292.293
1772716500,72640.8,72740.9,72290.7,72494.1,3210.97
1772717400,72494.1,72519,72150.1,72485.6,3104.636
1772718300,72485.7,72663.2,72360.2,72435.5,3064.974
1772719200,72435.5,72603.9,72278.1,72574.2,1690.554
1772720100,72574.3,72590.5,72374.6,72511.2,1133.367
1772721000,72511.2,72817,71900.1,71967.6,8211.565
1772721900,71967.6,72738,71927.6,72574.7,4842.174
1772722800,72574.7,72741.4,71558,71757.1,8847.858
1772723700,71757.1,71879.2,71223.3,71254.1,7102.219
1772724600,71254,71631,71136.2,71425,7555.929
1772725500,71424.9,71760,71259.4,71611.7,4628.117
1772726400,71611.7,71617.7,70753.3,70973.6,11281.013
1772727300,70973.5,71095.2,70771.5,70953.8,4747.909
1772728200,70953.9,71620.6,70940.5,71295.1,5812.33
1772729100,71295.1,71382.3,71168.2,71267.9,1967.998
1772730000,71267.9,71537.2,70964,71135.9,3070.203
1772730900,71135.9,71168.4,70822,70894.9,2461.164
1772731800,70894.8,70988,70682,70825.5,3169.243
1772732700,70825.5,70900,70612.8,70668.5,3091.012
1772733600,70668.5,71020,70622.1,70992.6,2824.751
1772734500,70992.6,71039.1,70743.4,70783.2,1556.703
1772735400,70783.1,71052.5,70765.5,70914.1,1422.198
1772736300,70914.1,70993.4,70780.8,70962.8,1205.161
1772737200,70962.9,71444.8,70952.8,71328.5,3332.138
1772738100,71328.4,71414.6,71021.2,71073.2,2201.383
1772739000,71073.2,71141.9,70900.5,70975.8,1700.109
1772739900,70975.8,71101.3,70836,70875.5,1118.97
1772740800,70875.5,71085.8,70805.9,71068.1,1512.753
1772741700,71068.2,71322.1,71041.8,71152.9,1645.578
1772742600,71153,71360.9,71089.2,71132.3,1069.048
1772743500,71132.4,71328.4,71006.1,71206.2,1050.889
1772744400,71205.8,71322,71194.1,71264.9,603.617
1772745300,71265,71511.1,71258.7,71477.6,2065.034
1772746200,71477.5,71530.4,71063.7,71158,1544.347
1772747100,71157.9,71298.3,70974.5,71099.7,1181.083
1772748000,71099.6,71222.7,71059.6,71131.8,932.428
1772748900,71131.8,71257.7,71022.1,71116.9,936.093
1772749800,71116.9,71340,71103.5,71240.5,854.197
1772750700,71240.5,71313.6,71170.8,71170.9,784.254
1772751600,71170.9,71248.6,71142.2,71164.9,688.98
1772752500,71165,71268.1,71115.8,71187.1,789.167
1772753400,71187.2,71194.9,70818,70888.8,1360.817
1772754300,70888.8,70902.9,70737.9,70854.8,1372.539
1772755200,70854.8,71024.9,70799.4,70987,1060.9
1772756100,70987,71010.9,70840,70881.2,854.616
1772757000,70881.2,70972,70842.5,70871.5,963.907
1772757900,70871.4,70974,70740,70952.5,842.709
1772758800,70952.5,70990.1,70722,70761.3,1934.729
1772759700,70761.3,70861.4,70339.6,70423,3556.005
1772760600,70423.1,71130.6,70413.8,71120,2848.743
1772761500,71120.1,71257.6,71033.8,71217,1963.157
1772762400,71217,71349.9,71121.8,71288.7,1483.547
1772763300,71288.6,71387.5,70976.8,71295.7,2401.148
1772764200,71295.7,71317,71090.3,71303.5,961.751
1772765100,71303.5,71330.4,71141.4,71204.1,985.612
1772766000,71204,71253,70981,71029.7,1014.827
1772766900,71029.7,71223,70955,71137.1,901.121
1772767800,71137.1,71186.9,71021.9,71050,795.08
1772768700,71050,71111.2,70983.5,71045.4,712.068
1772769600,71045.4,71081.5,70862.2,70872,1001.824
1772770500,70872,70946.5,70830.7,70841.4,801.332
1772771400,70841.4,70934.5,70212.1,70487,4766.577
1772772300,70487.2,70590.6,70442.3,70578.1,1473.054
1772773200,70578.2,70628.7,70350,70505.2,1730.232
1772774100,70505.2,70615.1,70285.7,70359.1,1766.831
1772775000,70359.1,70464.1,70121.9,70163.3,3198.602
1772775900,70163.4,70483.1,70100,70396.4,2258.57
1772776800,70396.4,70416.4,70220.9,70269.9,1115.042
1772777700,70269.9,70490.1,70265.4,70389.1,1096.271
1772778600,70389.1,70647.3,70342.4,70626.8,1710.903
1772779500,70626.8,70830.9,70555,70565.5,1570.85
1772780400,70565.5,70776.6,70430.7,70514.6,1626.718
1772781300,70514.6,70854.6,70510,70827.8,1308.857
1772782200,70827.8,71046.3,70827.8,71033.6,2324.423
1772783100,71033.6,71168,71002.1,71026.7,1861.898
1772784000,71026.7,71035.3,70853,70902.4,2003.55
1772784900,70902.5,70960.6,70791.4,70895.9,883.243
1772785800,70895.8,70998,70833.4,70882.1,1293.44
1772786700,70882,70919.3,70696.4,70750.2,1360.068
1772787600,70750.2,70789.9,70475,70540,1599.12
1772788500,70540,70581.8,70320.7,70375.5,2032.149
1772789400,70375.5,70520.2,70254.5,70510.8,1987.747
1772790300,70510.8,70590,70408,70521.4,1597.314
1772791200,70521.3,70688.5,70482.1,70650,1274.291
1772792100,70650,70768.2,70602.4,70741.9,1502.608
1772793000,70741.8,70755.4,70468.3,70531.9,1836.032
1772793900,70531.8,70593.8,70430.2,70506.8,1242.668
1772794800,70506.8,70587.9,70389.5,70525.5,1599.168
1772795700,70525.4,70549.9,70476.5,70523.7,572.964
1772796600,70523.8,70621,70327,70351.8,1656.345
1772797500,70351.7,70360.2,70164.9,70185.6,2628.259
1772798400,70185.6,70200.7,69752.1,69900,6599.692
1772799300,69900,70170.8,69894,69979.9,2901.852
1772800200,69979.8,70023.7,69666,69721.5,3426.554
1772801100,69721.4,70068.9,69617,69895.2,3203.147
1772802000,69895.2,70020.1,69872.7,69969.3,1394.745
1772802900,69969.3,70236.6,69801.6,70027.9,2855.404
1772803800,70027.8,70328.5,69753.1,70056,6533.602
1772804700,70056,70056,69179.4,69189.6,8650.973
1772805600,69189.6,69241.1,68600.1,68788.3,12986.107
1772806500,68788.3,69054,68683.4,68944.4,4696.558
1772807400,68944.4,69054,68353.1,68703,7934.716
1772808300,68703,68860,68121.6,68367.6,7105.448
1772809200,68367.7,68632.2,68277.5,68593.9,5144.987
1772810100,68593.9,68986.9,68530,68850,4579.546
1772811000,68849.9,69079.6,68660,68707.2,3177.943
1772811900,68707.3,68722,68258.8,68468.4,3541.338
1772812800,68468.3,68759.5,68240.7,68303.6,2939.224
1772813700,68303.7,68531.3,68186,68504.2,2714.068
1772814600,68504.2,68642.4,68301.3,68555.2,1836.167
1772815500,68555.3,68677.4,68304.6,68410.2,1985.197
1772816400,68410.2,68611.4,68360,68370.6,1455.643
1772817300,68370.7,68553.9,68160.6,68221.1,2668.087
1772818200,68221.2,68269.3,67712.3,67809.6,7350.322
1772819100,67809.5,68032.8,67793,67930.7,2328.511
1772820000,67930.6,68351,67921.5,68292.5,2270.361
1772820900,68292.6,68397.8,68222,68254.2,1902.898
1772821800,68254.1,68444,68235.5,68402.1,1159.96
1772822700,68402.2,68439.8,68087,68144,1826.699
1772823600,68143.9,68412,68143.9,68405.2,933.592
1772824500,68405.1,68450,68103.7,68190.3,1333.927
1772825400,68190.4,68280,68102.1,68111.5,933.3
1772826300,68111.5,68135.5,67967.2,68101,1262.511
1772827200,68100.9,68259,67951.9,67986,1239.286
1772828100,67985.9,68113.6,67731,67807.9,2312.203
1772829000,67807.8,68047.1,67777.4,67962.2,1615.73
1772829900,67962.2,68146.2,67952.6,68078.2,1355.219
1772830800,68078.1,68163.2,68037.7,68120.5,1082.409
1772831700,68120.6,68143.2,67890.7,67976.8,871.228
1772832600,67976.8,68220,67950.1,68204.2,992.221
1772833500,68204.2,68306.6,68154.2,68258.3,996.512
1772834400,68258.3,68338.2,68236.3,68260.1,619.842
1772835300,68260,68361.7,68217.8,68262.3,547.175
1772836200,68262.4,68397.8,68190,68344.6,670.074
1772837100,68344.6,68406.6,68270.1,68291.2,568.81
1772838000,68291.2,68313,68207.1,68292.5,859.9
1772838900,68292.5,68343.4,68268.4,68322.9,407.924
1772839800,68322.8,68322.8,68125.8,68210,1035.794
1772840700,68209.8,68209.8,68059.7,68083,614.427
1772841600,68083,68239.5,68078.2,68184,1046.142
1772842500,68184,68226.4,68075.3,68182.1,847.551
1772843400,68182.1,68372.3,68176,68258.4,1535.62
1772844300,68258.4,68326.3,68243.2,68243.2,517.874
1772845200,68243.1,68332,68163.4,68200.2,713.653
1772846100,68200.1,68234.7,68140,68202.7,600.318
1772847000,68202.6,68254.8,68157.6,68254.8,434.629
1772847900,68254.7,68306.2,68219.8,68222.2,416.939
1772848800,68222.2,68273.4,68176.7,68198.2,652.373
1772849700,68198.1,68235.3,68066,68078,878.64
1772850600,68078,68166.8,68018.7,68134.8,1008.465
1772851500,68134.9,68346.6,68131.4,68320.1,771.618
1772852400,68320,68524.9,68301.6,68487.4,1834.995
1772853300,68487.4,68487.4,68200,68202.7,1407.897
1772854200,68202.7,68242.5,68136,68142.9,670.625
1772855100,68142.9,68191.6,68063,68063.2,837.32
1772856000,68063.3,68089.2,67764.1,67920.4,2812.748
1772856900,67920.3,68034.9,67911.1,67994.8,753.44
1772857800,67994.9,68130.7,67935.2,68106.3,617.018
1772858700,68106.4,68106.4,68021.6,68028,429.435
1772859600,68028,68111.2,67925.8,67978.3,959.224
1772860500,67978.3,68018,67867.4,67990.5,1013.342
1772861400,67990.3,68075.6,67919,68053.7,619.301
1772862300,68053.8,68088.4,67950,67990.1,512.918
1772863200,67990,67998,67910.4,67921.7,529.747
1772864100,67921.6,67966,67820.7,67841,793.866
1772865000,67841,67910,67731,67903.7,1183.775
1772865900,67903.7,67926.5,67570.3,67665.7,2707.132
1772866800,67665.9,67683.2,67411,67602.6,3841.807
1772867700,67602.6,67740.1,67575.1,67700,1049.564
1772868600,67700,67767,67624.4,67765.6,1298.01
1772869500,67765.5,67837.4,67734.7,67809.4,1132.434
1772870400,67809.5,67851.5,67735.9,67843.5,683.4
1772871300,67843.5,68035.3,67840.3,67908.1,1856.546
1772872200,67908.2,67984.2,67846.5,67860.8,753.149
1772873100,67860.8,67892,67675,67767.6,911.651
1772874000,67767.6,67945.5,67700,67943,708.631
1772874900,67943,68045.3,67896.7,67933.4,964.307
1772875800,67933.3,68007,67904.7,67939.2,550.56
1772876700,67939.2,68007.8,67934.3,67970.5,403.992
1772877600,67970.5,68078,67933.8,68055.1,768.306
1772878500,68055,68055.1,67872.1,67948.5,761.605
1772879400,67948.5,67982.4,67877.5,67911.5,404.219
1772880300,67911.6,67959.8,67835.1,67851.6,489.705
1772881200,67851.7,68182.1,67808.4,68159.9,1410.229
1772882100,68160,68215.6,68057.8,68114.9,1915.655
1772883000,68114.9,68132.7,68013.7,68106,715.074
1772883900,68106,68106.1,67971.1,67975.9,542.059
1772884800,67976,68050.6,67914.9,67964.9,613.244
1772885700,67964.8,68035,67942.8,67989.9,520.176
1772886600,67990,68007.4,67873.8,67895.3,660.525
1772887500,67895.4,67996.5,67855.2,67954.6,447.517
1772888400,67954.6,68032.9,67901,68000,613.533
1772889300,68000.1,68042.3,67922.5,67950,901.451
1772890200,67950,68009.1,67810,67845.8,990.051
1772891100,67845.7,67929.4,67833,67891.3,369.697
1772892000,67891.2,67892.9,67568.4,67712.7,2517.006
1772892900,67712.8,67795,67673,67764.9,747.076
1772893800,67764.9,68061.1,67760,67972.7,1462.367
1772894700,67972.7,68038.7,67933.5,67980.1,779.369
1772895600,67980.1,67987.8,67880.6,67892.2,650.609
1772896500,67892.1,67962.8,67820,67923.7,499.139
1772897400,67923.8,68000,67743.8,67786.4,1085.099
1772898300,67786.4,67886,67732.1,67844.8,521.554
1772899200,67844.8,67859.1,67760,67850.4,500.104
1772900100,67850.5,67850.5,67704,67746,795.184
1772901000,67746,67800,67663.3,67753.1,601.044
1772901900,67753.2,67800,67725.3,67757.5,587.768
1772902800,67757.6,67839.3,67744,67801.1,458.591
1772903700,67801,67913.6,67776.9,67843.7,482.736
1772904600,67843.7,67850,67816.5,67845.7,270.957
1772905500,67845.6,67850.6,67728.1,67749.7,422.276
1772906400,67749.7,67749.8,67400,67587.4,2675.258
1772907300,67587.5,67664.1,67550,67621.7,798.056
1772908200,67621.6,67629.6,67442.3,67627.4,1181.362
1772909100,67627.3,67629.5,67516.9,67530.8,723.743
1772910000,67530.8,67537.4,67466.6,67472.9,793.536
1772910900,67473,67534.5,67123.9,67187.3,3614.974
1772911800,67187.2,67315,67151.7,67191.1,1782.763
1772912700,67191.1,67251.9,66850.1,67042.6,3837.138
1772913600,67042.6,67265.4,67028,67199.5,1420.453
1772914500,67199.5,67269,67151,67206.6,600.442
1772915400,67206.7,67388,67206.6,67357.7,763.004
1772916300,67357.8,67397.5,67265.9,67354.4,1399.277
1772917200,67354.4,67443.7,67294.4,67367.1,945.274
1772918100,67367.1,67445.9,67356.4,67420.7,522.828
1772919000,67420.8,67420.8,67233.5,67336.4,706.779
1772919900,67336.3,67416.7,67250.7,67416.4,810.031
1772920800,67416.3,67434.3,67267.6,67290.7,502.287
1772921700,67290.8,67334.8,67220.5,67239.8,500.095
1772922600,67239.7,67275,67058,67219,1280.56
1772923500,67219,67334.8,67180,67220,1212.142
1772924400,67220,67348,67137.4,67295.6,1051.276
1772925300,67295.5,67373.9,67280.7,67337.3,570.815
1772926200,67337.3,67363.8,67280.8,67314.1,493.604
1772927100,67314.1,67335.5,67200.8,67232.1,619.884
1772928000,67232.1,67432,67226.9,67371.6,824.519
1772928900,67371.6,67459,67288.5,67311.3,642.644
1772929800,67311.2,67337.4,67202.4,67275.9,708.776
1772930700,67275.9,67286.6,67138,67161,1062.066
1772931600,67161,67277.1,67123.1,67251.3,725.169
1772932500,67251.3,67293,67195.7,67197.7,843.241
1772933400,67197.7,67284.1,67055.3,67274.7,1171.006
1772934300,67274.7,67329.7,67254.3,67266.3,447.419
1772935200,67266.2,67283.8,67184,67283.8,379.245
1772936100,67283.8,67321.1,67177.1,67190.9,422.896
1772937000,67190.9,67399.8,67073.5,67368,1551.229
1772937900,67368,67368.1,66720.8,66894.8,4118.162
1772938800,66894.9,67001.4,66804,66942.6,1521.613
1772939700,66942.6,67060.5,66942.6,66972.3,869.471
1772940600,66972.3,67015.9,66905,66969.7,786.835
1772941500,66969.6,67048.1,66958.4,66974.9,811.098
1772942400,66974.9,67048.1,66899.9,66988.6,847.492
1772943300,66988.6,67059.9,66939.4,66962.6,780.225
1772944200,66962.5,66981.9,66880,66917.8,845.435
1772945100,66917.8,66928.7,66508,66602.7,3642.642
1772946000,66602.7,66962.6,66584,66950,1768.351
1772946900,66950,67168.8,66920,67095.7,1755.557
1772947800,67095.8,67186,67060,67154.4,983.44
1772948700,67154.3,67221.1,67095,67115.4,1003.457
1772949600,67115.3,67202.5,67050.3,67065.8,798.88
1772950500,67065.8,67136.3,67007,67022.6,662.109
1772951400,67022.6,67117.8,67002.4,67091.4,624.684
1772952300,67091.5,67198.4,67072.3,67134.3,512.318
1772953200,67134.4,67400,67121.3,67350,2093.95
1772954100,67350,67430,67250,67324.1,1158.859
1772955000,67324,67331.9,67260,67276.3,600.322
1772955900,67276.4,67298.4,67224.5,67277.2,476.338
