time,open,high,low,close,Volume
1749657600,109742.21,109824.06,108451.85,108736.53,1900.33352992
1749672000,108731.78,109212.73,108091.06,108664.84,1118.43155831
1749686400,108658.92,108800.61,107726.53,107868.67,1134.59513652
1749700800,107868.49,107987.71,107354.26,107635.72,792.48830433
1749715200,107631.69,107838.16,106915.31,106922.74,894.69737802
1749729600,106925.49,107823.19,106601.21,107029.17,1643.61660328
1749744000,107029.45,108444.65,106722.99,106837.04,2263.1363948
1749758400,106828.41,106970.01,105724.45,105728.04,1731.20804705
1749772800,105722.89,105737.16,102758.58,104386.68,4287.26219298
1749787200,104363.38,104943.8,103852.89,104912.92,1190.72547207
1749801600,104912.44,105440.75,104447.91,105044.23,1272.60548751
1749816000,105050.01,105769.88,104152.03,105484.33,2148.82318673
1749830400,105477.08,106005.15,104711.14,105117.21,1743.31825924
1749844800,105128.93,106207.38,105066.34,106112.25,854.20008383
1749859200,106115.96,106219.17,105266.16,105294.64,641.46956166
1749873600,105297.14,105452.67,104855.24,105134.21,360.66266702
1749888000,105132.71,105177.66,104925.05,105144.35,387.71199976
1749902400,105131.6,105166.74,104718.5,104889.7,472.57796912
1749916800,104877.45,105080.92,104442.36,104730.47,1025.06516318
1749931200,104729.71,105561.83,104401.93,105502.2,696.39299783
1749945600,105507.45,105751.01,105362.5,105566.14,311.67743717
1749960000,105567.64,106174.28,105306.11,105507.87,385.33536385
1749974400,105511.91,105534.97,104940.28,105023.45,297.80388534
1749988800,105019.2,105879.46,105018.17,105633.49,549.28913273
1750003200,105629.24,105825.62,105173.13,105351.38,630.23078429
1750017600,105363.61,105653.82,104574.01,105634.41,817.71817426
1750032000,105633.43,106019,105058.17,105973.44,794.48616555
1750046400,105981.7,107280.67,105946.29,107092.27,1023.53664233
1750060800,107096.92,107267.59,106625.21,106915.88,754.32691046
1750075200,106915.9,107824.39,106557.44,107480.25,1912.30749755
1750089600,107490.04,108921.75,107390.96,108684.73,2125.01217109
1750104000,108693.26,108986.15,106777.89,106828.12,1821.13204389
1750118400,106844.12,107761.48,106209.51,107629.59,1331.8747833
1750132800,107629.59,107722.68,106537.75,106788.61,603.85030511
1750147200,106785.86,106844.31,105540.53,105673.06,890.16759526
1750161600,105670.19,105874.41,104175.48,104273.08,2513.37391168
1750176000,104274.13,105374.1,103402.83,104725.58,4285.70652275
1750190400,104725.33,104892.52,104293.19,104639.21,1380.11977703
1750204800,104649.99,105283.04,104435,105222.81,732.53924323
1750219200,105233.13,105577.41,104763.58,105004.13,554.64691011
1750233600,105006.63,105326.07,104256.68,104884.97,936.31686355
1750248000,104882.97,105342.1,103923.19,104863.28,1973.92010286
1750262400,104863.09,104877.99,103557.75,103846.27,2177.73537372
1750276800,103854.27,105193.73,103700.7,104944.9,1424.42512071
1750291200,104947.38,105266.68,104534.32,105147,984.87850944
1750305600,105151.25,105256.25,104673.63,104684.76,744.08151554
1750320000,104684.76,105113.5,104681.19,104832.98,299.65729335
1750334400,104827.72,104929.34,104132.5,104151.01,806.92371944
1750348800,104151.03,104860.83,103973.74,104301.34,825.38665827
1750363200,104307,104907.6,104193.27,104703.78,719.71283389
1750377600,104704.65,104851.32,104459.21,104661.51,361.77671942
1750392000,104660.54,105836.65,104277.23,105834.25,699.93551156
1750406400,105834.25,106530.66,105820.06,106024.45,1068.53443653
1750420800,106023.7,106153.48,103884.93,104261.54,1828.98629389
1750435200,104259.69,104299.34,102386.29,103377.08,3029.09118823
1750449600,103355.21,103835.42,103020,103321.45,861.79833754
1750464000,103329.2,103720.61,103167.73,103548.03,486.01781426
1750478400,103539.49,103642.42,103396.7,103502.35,340.87674995
1750492800,103508.89,104034.76,103508.87,103916.97,409.98986235
1750507200,103919.22,103956.52,103364.58,103619.69,697.70052752
1750521600,103614.69,103699.91,102262.42,102292.2,1099.18628061
1750536000,102300.64,102919.95,100956.68,102165.76,2694.59877471
1750550400,102190.34,103413.63,101909.12,102427.33,2065.20224071
1750564800,102429.6,103003.67,102319.78,102486.61,652.36560306
1750579200,102484.64,102840.48,102165.85,102789.1,590.14642697
1750593600,102784.6,102864,99026.16,99033.1,5015.663364
1750608000,99026.19,100421.89,98799.16,98957.89,2590.62048196
1750622400,98954.41,101096.69,98330.3,101049.94,2821.18927354
1750636800,101036.19,101682.57,100585.76,101236.5,1202.14039093
1750651200,101248.25,102185.7,101058.9,102015.19,1091.90391737
1750665600,102014.92,102133.99,101213.4,101378.65,963.2582524
1750680000,101383.16,102685.24,100897.97,101523.09,2593.67464603
1750694400,101528.09,103379.75,99728.02,103273.41,4389.35499639
1750708800,103274.86,106120.42,102997.19,105451.35,4114.63620659
1750723200,105434.63,105576.05,104837.48,105035.66,1208.32051706
1750737600,105020.93,105920.14,104815.2,105035.34,1803.93086433
1750752000,105030.32,105640.72,104740.96,105262.78,991.68278458
1750766400,105262.53,105776.54,104879.37,105293.25,1735.06321469
1750780800,105295.5,106334.98,105263.12,105722.54,2064.13757142
1750795200,105707.25,106147.99,105527.25,106120.5,938.61150485
1750809600,106123.25,106834.58,105892.4,106299.86,991.11754571
1750824000,106299.89,106758,106085.18,106673.51,591.66103102
1750838400,106673.12,107252.38,106388.07,107237.51,1193.44222144
1750852800,107241.01,108161.49,106808.43,107084.06,3424.56940523
1750867200,107089.04,107955.1,106979.32,107784.08,2919.46493635
1750881600,107775.86,108035.95,107145.84,107379.56,1111.44322099
1750896000,107376.81,108305.75,107177.5,107898.22,944.20667602
1750910400,107902.52,108111.1,107586.86,107879.56,621.54703674
1750924800,107876.88,108187.7,107172.51,107368.37,753.43868124
1750939200,107368.71,107759.65,106610.82,107323.51,1916.65731593
1750953600,107318.01,107687.08,107065.83,107571.2,1084.26328502
1750968000,107571.94,108015.26,106891.05,106982.16,1396.81210234
1750982400,106982.43,107560.61,106426.75,107528.05,773.23510128
1750996800,107530.55,107765.08,106930.04,106956.3,1323.30344538
1751011200,106955.9,107202.33,106744.21,107007.69,708.44360575
1751025600,107008.44,107462.48,106450.95,107378.76,2554.73594267
1751040000,107378.64,107734.08,106507.98,106868.61,2387.5984524
1751054400,106890.91,107305.09,106859.11,107107.2,682.26308817
1751068800,107106.14,107365.98,106891.84,107347.79,358.44615641
1751083200,107348.29,107518.03,107248.26,107512.62,237.6658043
1751097600,107512.62,107521.71,107315.61,107399.82,335.43117854
1751112000,107402.07,107558.5,107149.83,107500.76,356.21501178
1751126400,107507.29,107555.7,107282.76,107282.79,522.22718383
1751140800,107287.1,107392.44,107210.47,107341.33,306.19478235
1751155200,107342.58,107520.7,107234.45,107256.15,302.0072138
1751169600,107256.4,107412.36,107255.13,107412.36,117.68342076
1751184000,107416.54,108482.49,107413.85,108482.22,935.9404347
1751198400,108489.69,108536.68,107695.08,107783.64,529.0334357
1751212800,107783.64,107807.82,107368.75,107440.71,539.22324147
1751227200,107433.46,108444.72,107310.59,108381.91,921.69749164
1751241600,108385.69,108792.32,108304.03,108536.58,1111.9260484
1751256000,108538.1,108549.25,107540.36,107666.42,788.58036559
1751270400,107670.37,107983.18,107433.12,107682.75,519.07756676
1751284800,107685.75,107885.6,106806.44,107630.16,2764.21062258
1751299200,107629.65,107866.15,107201.01,107801.35,1618.60586008
1751313600,107793.87,107810.46,107014.29,107180.63,807.93929019
1751328000,107176.88,107571.6,107097.35,107231.01,621.97307244
1751342400,107231.04,107251.34,106738.49,107232.82,715.57416628
1751356800,107233.35,107235.47,106411.52,106661.72,1345.18696582
1751371200,106664.69,107238.63,105708.71,106040.65,3700.87184678
1751385600,106039.65,106364.77,105446.07,105461.55,1577.37881027
1751400000,105461.37,106155.91,105338.5,105760.22,1035.44851036
1751414400,105754.97,106286.55,105159.03,106264.69,961.11533856
1751428800,106264.97,107233.25,106199.76,107176.69,925.09327324
1751443200,107178.04,107893.1,107174.2,107531.89,1233.22942718
1751457600,107533.64,108835,107272.6,108827.48,2595.47665992
1751472000,108826.84,109829.95,108780.5,109760.32,4000.48922439
1751486400,109764.32,109778.39,108814.65,108900.06,1107.89845072
1751500800,108902.23,109159.1,108617.58,108717.13,593.53546654
1751515200,108716.15,109604.23,108657.94,109376.05,859.36360381
1751529600,109378.58,110333.14,109378.55,109683.9,1240.95000696
1751544000,109680.65,110590.7,108832.22,109199.41,3268.12724362
1751558400,109199.41,109973.3,109116.5,109877.53,2008.15970776
1751572800,109861.31,110052.73,109616.94,109666.96,762.67669714
1751587200,109666.71,109817.14,109206.63,109322.2,510.6698755
1751601600,109322.73,109383.4,108785.22,108790.93,676.54489866
1751616000,108786.95,109147.86,108599,108949.08,483.33111822
1751630400,108951.36,109033.4,107605.58,107655.81,1513.07560414
1751644800,107666.73,107989.25,107345.91,107541.36,974.05159738
1751659200,107540.42,108323.56,107516.02,108070.13,581.76724734
1751673600,108070.13,108330.16,107836.98,108227.62,333.09253779
1751688000,108228.12,108447.3,108089.55,108113.82,365.01172822
1751702400,108118.59,108277.73,107968.27,108206.24,259.57789194
1751716800,108200.99,108285.09,108056.29,108124.42,266.17967636
1751731200,108124.67,108219.28,107961.26,108200.64,402.27093837
1751745600,108200.64,108282.78,108063.02,108266.54,381.08391713
1751760000,108266.54,108307.02,108095.75,108115.76,198.28182888
1751774400,108115.78,108260.8,108029.74,108114.77,150.20600128
1751788800,108115.02,108171.75,107875.23,108119.52,223.74476995
1751803200,108122.27,109170.54,108107.39,108946.92,740.07902881
1751817600,108955.62,109011.65,108371.53,108583.35,434.97798988
1751832000,108586.43,109740.91,108583.74,109263.55,938.88787329
1751846400,109258.05,109745.66,108738.65,109447.49,834.79786363
1751860800,109450.24,109485.33,108719.34,109108.66,379.53333014
1751875200,109110.95,109125.85,108653.58,108690.59,475.18545047
1751889600,108683.79,108688.61,108026.75,108349.11,1977.72715367
1751904000,108351.61,108523.64,107566.08,108112.78,1646.65232348
1751918400,108106.68,108336.53,107861.22,108314.73,759.39274321
1751932800,108309.9,108552.14,107509.83,107949.1,848.03812534
1751947200,107951.62,108521.98,107808.22,108519.6,366.23584297
1751961600,108520.12,109033.6,108280.32,108808.91,800.52787563
1751976000,108810.41,109252.57,108281.53,108308.58,1246.3132954
1751990400,108310.33,109206.42,108159.72,108827.12,1486.36761398
1752004800,108829.97,109031.75,108669.51,108974.23,626.36321231
1752019200,108975.65,109172.9,108402.33,108412.24,469.39331517
1752033600,108411.74,108946.92,108387.07,108756.62,426.27709416
1752048000,108755.78,109154.2,108618.53,109108.48,376.31599667
1752062400,109108.73,109804.85,108549.13,109117.69,1671.40357289
1752076800,109112.7,112045.73,109065.7,111764.83,4623.77005373
1752091200,111780.1,111952.33,110637.62,111318.39,3250.09256946
1752105600,111336.14,111609.2,110956.21,111124.63,951.10770279
1752120000,111122.4,111487,111015.43,111309.51,946.02888053
1752134400,111306.54,111454.25,110950.58,111094.66,1076.207671
1752148800,111090.16,111485,110605.47,111482.63,1904.02684568
1752163200,111486.12,113812.19,111442.24,113387.29,7753.53471083
1752177600,113383.43,116969.16,113325.11,116000.63,6111.34646949
1752192000,116004.87,116936.68,115220.06,116905.28,1733.93213026
1752206400,116898.4,118401.6,116500.09,117568.09,2836.63461676
1752220800,117573.39,118825.79,117573.37,117832.68,1914.39937897
1752235200,117837.95,118265.34,116752.31,116896.38,2619.28422411
1752249600,116906.81,118161.12,116643.4,118115.74,3623.8804119
1752264000,118117.02,118122.77,117171.56,117523.44,1482.40660602
1752278400,117530.94,117836.5,117109.04,117741.42,594.62585042
1752292800,117749.73,118065.15,117543.37,117740.32,516.5613692
1752307200,117746.06,118191.13,117640.55,117795.74,625.1097282
1752321600,117799.12,117840.7,116904.73,117101.94,968.47882692
1752336000,117099.35,117636.62,117048.43,117550.44,454.47361976
1752350400,117548.19,117552.25,117037.78,117419.41,495.33177356
1752364800,117424.41,117796.3,117228.7,117746.52,381.09564315
1752379200,117749.47,118010.71,117693.84,117950.24,313.55604282
1752393600,117958.24,118060,117682.44,118052.1,277.33988352
1752408000,118034.35,119353.25,117979.57,118691.45,1783.25385057
1752422400,118689.44,119442.75,118402.68,118960.93,1172.20063286
1752436800,118956.27,119356.73,118263.9,119076.98,1401.3596067
1752451200,119080.75,121436.35,118918.1,120727.2,2533.81557417
1752465600,120731.87,123181.77,120553.06,122716.78,2676.43934655
1752480000,122725.39,122752.64,121316.21,121450.03,1539.34927093
1752494400,121442.85,122075.2,119595.93,119838.28,4628.47827487
1752508800,119831.03,120498.58,119193.67,119922.06,4729.59621245
1752523200,119925.54,120458.07,119537.1,119854.43,2235.40708717
1752537600,119850.18,119934.58,116796.76,117169.54,7579.48154768
1752552000,117164.78,117767.82,116270.5,116779.94,3144.25227556
1752566400,116778.91,117196.13,116324.75,117131.27,2851.30591091
1752580800,117131.27,118467.84,115739.64,116389.35,11171.89022892
1752595200,116386.85,117697.47,116024.63,116437.83,5765.80553312
1752609600,116436.88,118022.65,116235.26,117780.41,1929.408706
1752624000,117790.66,118232.23,117093.11,117527.33,1025.69618562
1752638400,117525.1,118341.4,117336.1,118224.98,736.19952245
1752652800,118227.48,119312.88,118193.3,118781.53,926.8428948
1752667200,118784.77,119823.88,118230.2,119147.82,3209.45375956
1752681600,119141.26,119965.78,118544.95,119293.99,3898.97905711
1752696000,119288.71,120095.08,118473.39,118700.57,2304.48342697
1752710400,118694.07,119195.81,117725.28,118146.44,1355.97935591
1752724800,118143.12,118810.73,117898.76,118384.68,864.82832081
1752739200,118384.78,119211.55,118013.13,118017.13,1058.91939896
1752753600,118019.63,119104.46,117500.5,118930.15,2513.86139312
1752768000,118926.88,119925.63,118410.5,119007.26,3310.65579406
1752782400,119015.51,121012.09,118487.61,119279.92,2448.92645788
1752796800,119279.93,120839.15,119127.28,120314.3,1608.89235471
1752811200,120313.26,120893.1,119418.3,119448.93,1267.26911434
1752825600,119450.06,119532.49,118453.81,119226.85,1538.14271909
1752840000,119229.13,119554.48,117386,117934.98,3113.78446233
1752854400,117930.5,118106.28,117205.23,117433.87,3072.44715233
1752868800,117441.87,118064.5,116916.76,118014.24,1407.81963979
1752883200,118016.99,118435.76,117723.91,118389,558.14772627
1752897600,118389,118440.63,118155.42,118244.59,260.08718274
1752912000,118244.33,118534.4,118039.07,118381.2,382.94809239
1752926400,118381.2,118384.01,117685.8,118110.2,456.95775423
1752940800,118112.7,118190.82,117656.98,118062.19,462.25733867
1752955200,118058.93,118164,117344.4,117909.82,479.95451388
1752969600,117910.07,118199.54,117730.78,118017.5,402.02757342
1752984000,118018.98,118251.47,117831.29,118089.55,276.14909023
1752998400,118089.63,118314.89,117871.86,117906.07,410.6223891
1753012800,117909.34,118797.2,117763.53,118708.21,759.51071226
1753027200,118715.46,118871.19,118015.93,118212.3,618.18819117
1753041600,118206.07,118282.28,116539,117302.7,1480.64606388
1753056000,117271.17,118620.23,116589.75,118428.53,1010.11306234
1753070400,118427.8,119672.08,118216.05,119383.01,785.37307065
1753084800,119388.22,119501.94,118115.6,118116.79,849.27655044
1753099200,118114.56,119263.14,117825.08,118362.73,1976.53435589
1753113600,118365.48,118423.11,116713.93,116772.27,2447.28261097
1753128000,116775.27,117674.03,116691.72,117446.7,1059.29462266
1753142400,117446.7,117987.46,116195.25,117232.53,1713.35430616
1753156800,117227.55,118605.19,116626.45,117994.23,1221.47152478
1753171200,117988.98,119237.23,117547.89,119211.45,1253.97814737
1753185600,119208.67,119611.07,117608.65,118943.43,2635.6283299
1753200000,118946.68,120241.25,118446.41,119328.51,2260.06654426
1753214400,119331.42,120268.33,119271.07,119996.23,1287.8929675
1753228800,120003.18,120138.98,118611.85,118652.7,862.31301734
1753243200,118660.47,119031.73,118370,118412.3,618.08024142
1753257600,118405.8,118692.71,117927.89,118609.39,873.86907492
1753272000,118609.4,118789.96,117407.39,118663.48,2074.96419852
1753286400,118665.65,118665.65,117431.5,118473.42,2421.24057176
1753300800,118481.67,118822.62,117476.25,118814.69,1251.13159819
1753315200,118807.69,119335.5,118585.09,118590.47,1065.86352154
1753329600,118596.76,118651.2,117246.88,118497.14,1344.32716969
1753344000,118492.13,118885.1,118062.3,118704.05,1016.78291425
1753358400,118689.77,119540.63,117943.97,119173.34,1896.4624439
1753372800,119175.88,119474.88,118478.42,119044.16,1900.48791839
1753387200,119043.41,119083.29,118261.68,118377.73,2202.24286088
1753401600,118401.88,118499.8,115400.72,115428.58,7090.10506936
1753416000,115421.08,116168.82,114727.78,115345.67,7750.73123407
1753430400,115346.05,116796.64,115028.76,116549.74,6038.9964178
1753444800,116547.74,116643.01,114943.33,115776.35,5939.71653752
1753459200,115773.6,117061.52,115489.39,116767.46,3457.63480704
1753473600,116772.48,117672.28,116636.54,117653.59,2014.59753202
1753488000,117650.84,117777.6,117187.33,117566.1,1599.47886996
1753502400,117560.85,117617.31,117385.47,117388.12,1473.9163486
1753516800,117392.39,118251.17,117388.98,117870.44,1651.06503904
1753531200,117869.38,118284.47,117856.03,118186.38,1497.018476
1753545600,118186.4,118354.49,118039.82,118298.13,1134.97501016
1753560000,118290.77,118310.08,117958.08,117974.78,832.9359715
1753574400,117983.08,118416.93,117894.64,118252.81,889.13660195
1753588800,118252.22,118481.33,118145.8,118170.93,753.36356132
1753603200,118170.93,118333.99,117930.13,118130.31,844.51919341
1753617600,118132.56,118632.75,117966.25,118622.53,1152.36972635
